evaluation_phase,aggregation_mode,run_id,source,model_name,augmentation_profile,embed_dim,windowing_name,index_name,index_kind,clean_top1,combined_moderate_top1,highpass_top1,lowpass_top1,noise_top1,pitch_top1,realistic_hard_top1,time_top1,mean_degraded_top1,worst_condition_top1,robustness_gap,mrr,query_group_count,regime_coverage,latency_ms,index_size_mb,ranking_score
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfpq_nprobe4,ivfpq,0.6914204250907205,0.12337998963193365,0.011330815374361253,0.3278160408798045,0.5032215063319263,0.3519773383692512,0.03045619491964749,0.619084647856032,0.28103807619470805,0.011330815374361253,0.4103823488960125,0.4939415049793016,128600,6,0.007872382293629533,0.3335151672363281,0.37410934178613814
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfpq_nprobe4,ivfpq,0.593312597200622,0.10134784862623121,0.011275272161741835,0.3515885358809153,0.516607420573206,0.39818929126860697,0.029678589942975633,0.6108642523883582,0.28850731583457645,0.011275272161741835,0.30480528136604557,0.4747436106153025,128600,6,0.007407275009354289,0.21577835083007812,0.3733511543113083
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi5_even,ivfflat_nprobe1,ivfflat,0.7430447554864351,0.13750648004147228,0.011886247500555431,0.32398355920906463,0.4798933570317708,0.35014441235281046,0.03304821150855366,0.6145856476338591,0.27872113075401234,0.011886247500555431,0.4643236247324228,0.4784545131351435,128600,6,0.008372794535862772,6.4092817306518555,0.34264013824526157
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe1,ivfflat,0.7049421116295145,0.11378952825298082,0.011664074650077762,0.30809820039991115,0.45151077538324813,0.33264830037769383,0.030067392431311558,0.5643190402132859,0.25887104452978704,0.011664074650077762,0.44607106709972744,0.4533858276881457,128600,6,0.007859943238424877,3.8583173751831055,0.33159152907314954
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfflat_nprobe1,ivfflat,0.5553827544496285,0.0844997407983411,0.012608309264607863,0.2923794712286159,0.41157520550988674,0.31854032437236174,0.025531363400725763,0.5027216174183515,0.23540800457041294,0.012608309264607863,0.31997474987921554,0.4019276806290231,128600,6,0.007205835507752584,1.3073530197143555,0.31746797810647287
baseline_historical,baseline_mean,hybrid_transformer_baseline_embed128,notebook2,hybrid_transformer,baseline,128,multi5_even,ivfflat_nprobe8,ivfflat,0.5848453430101953,0.10406946604458268,0.005165518773605866,0.3770273272606088,0.3976894023550322,0.3505887580537658,0.023976153447382062,0.47944901133081536,0.2482808053236847,0.005165518773605866,0.3365645376865106,0.44064804692225884,128600,6,0.009398667746671188,6.4092817306518555,0.3139161172650631
baseline_historical,baseline_mean,hybrid_transformer_baseline_embed128,notebook2,hybrid_transformer,baseline,128,multi3_even,ivfflat_nprobe8,ivfflat,0.5657508208052531,0.08164852255054433,0.004387913796934015,0.3679737836036436,0.38546989557876027,0.3513663630304377,0.0215137376879212,0.4548989113530327,0.23817987537161053,0.004387913796934015,0.3275709454336425,0.42616725380688747,128600,6,0.008423800364325947,3.8583173751831055,0.30972744151856213
baseline_historical,baseline_mean,hybrid_transformer_baseline_embed128,notebook2,hybrid_transformer,baseline,128,multi5_even,ivfflat_nprobe4,ivfflat,0.5807413167444272,0.10031104199066875,0.005165518773605866,0.3649189069095757,0.3846922906020884,0.3346478560319929,0.022809745982374285,0.4688402577205065,0.24019794543011605,0.005165518773605866,0.3405433713143111,0.4310639638549682,128600,6,0.008406038027041674,6.4092817306518555,0.3087335355104142
baseline_historical,baseline_mean,hybrid_transformer_baseline_embed128,notebook2,hybrid_transformer,baseline,128,single_center,ivfpq_nprobe4,ivfpq,0.3784776222567825,0.05235873509590461,0.004165740946456343,0.3226505221061986,0.33975783159297934,0.3067651632970451,0.011793675479523069,0.3979671184181293,0.20506554099089094,0.004165740946456343,0.17341208126589155,0.36147495613010155,128600,6,0.007146559796409752,0.21577835083007812,0.30667409865164535
baseline_historical,baseline_mean,hybrid_transformer_baseline_embed128,notebook2,hybrid_transformer,baseline,128,single_center,ivfflat_nprobe8,ivfflat,0.41467945394850525,0.05948678071539657,0.005054432348367029,0.37263941346367474,0.3834703399244613,0.363641413019329,0.014515292897874546,0.43779160186625193,0.23379989631933643,0.005054432348367029,0.18087955762916882,0.39116206250469576,128600,6,0.007459213204151977,1.3073530197143555,0.30655857602879477
baseline_historical,baseline_mean,hybrid_transformer_baseline_embed128,notebook2,hybrid_transformer,baseline,128,single_center,exact_ip,exact_ip,0.4159322619664766,0.059875583203732506,0.005054432348367029,0.37847145078871364,0.38874694512330593,0.3681959564541213,0.01581130119232763,0.44067984892246165,0.2366907882904328,0.005054432348367029,0.1792414736760438,0.3951624066918895,128600,6,0.041426088304969216,1.2559022903442383,0.30577897264240056
baseline_historical,baseline_mean,hybrid_transformer_baseline_embed128,notebook2,hybrid_transformer,baseline,128,multi5_even,exact_ip,exact_ip,0.5858389493692759,0.10484707102125453,0.005165518773605866,0.38147078427016223,0.40102199511219727,0.35469895578760274,0.02501296008294453,0.4819484558986892,0.25059510584949374,0.005165518773605866,0.3352438435197822,0.44364073432807544,128600,6,0.12175644194964112,6.279339790344238,0.3056536248429131
baseline_historical,baseline_mean,frozen_mert_extended_embed128,notebook2,frozen_mert,extended_existing,128,single_center,ivfflat_nprobe8,ivfflat,0.45714532573008465,0.08009331259720062,0.2068429237947123,0.47456120862030665,0.20862030659853367,0.09225727616085314,0.059097978227060664,0.3219840035547656,0.20620814422191897,0.059097978227060664,0.2509371815081657,0.38081963647582456,128600,6,0.007510152774156749,1.3073530197143555,0.30551790789411337
baseline_historical,baseline_mean,hybrid_transformer_baseline_embed128,notebook2,hybrid_transformer,baseline,128,multi3_even,ivfflat_nprobe4,ivfflat,0.5631156039398653,0.07983411093831001,0.004387913796934015,0.35658742501666296,0.3707509442346145,0.33586980670962013,0.021384136858475896,0.44473450344367915,0.23050697728547095,0.004387913796934015,0.3326086266543943,0.4167263126366173,128600,6,0.007951071957269277,3.8583173751831055,0.3047732435214704
baseline_historical,baseline_mean,hybrid_transformer_baseline_embed128,notebook2,hybrid_transformer,baseline,128,multi3_even,exact_ip,exact_ip,0.5656644202522896,0.08255572835666149,0.004387913796934015,0.3723616974005776,0.3895245500999778,0.35597644967784936,0.02242094349403836,0.45706509664518996,0.24061319706731837,0.004387913796934015,0.3250512231849712,0.4293980847287753,128600,6,0.08224308073771724,3.7676210403442383,0.30473454903511626
baseline_historical,baseline_mean,frozen_mert_extended_embed128,notebook2,frozen_mert,extended_existing,128,single_center,exact_ip,exact_ip,0.45718852600656645,0.08048211508553654,0.20856476338591423,0.4762830482115086,0.20934236836258607,0.09231281937347256,0.059357179885951274,0.3243723616974005,0.20724495085748143,0.059357179885951274,0.24994357514908502,0.38250698921024884,128600,6,0.04374929307426067,1.2559022903442383,0.303339667185212
baseline_historical,baseline_mean,hybrid_transformer_baseline_embed128,notebook2,hybrid_transformer,baseline,128,multi3_even,ivfpq_nprobe4,ivfpq,0.46168135476067046,0.06505961638154484,0.0032770495445456566,0.2959342368362586,0.3157631637413908,0.25949788935792045,0.01671850699844479,0.39119084647856034,0.19249161561980935,0.0032770495445456566,0.2691897391408611,0.37392765797397076,128600,6,0.007874885756874688,0.3335151672363281,0.3031634043440386
baseline_historical,baseline_mean,hybrid_transformer_baseline_embed128,notebook2,hybrid_transformer,baseline,128,single_center,ivfflat_nprobe4,ivfflat,0.4101002246414377,0.05689476412649041,0.004721173072650521,0.3581981781826261,0.37230615418795826,0.34786714063541435,0.01347848626231208,0.42818262608309265,0.22594978893579207,0.004721173072650521,0.18415043570564563,0.3812971549276431,128600,6,0.00722446452537115,1.3073530197143555,0.3012738121791897
baseline_historical,baseline_mean,frozen_mert_extended_embed128,notebook2,frozen_mert,extended_existing,128,single_center,ivfflat_nprobe4,ivfflat,0.45239329531709,0.07918610679108345,0.20084425683181517,0.46395245500999777,0.20206620750944235,0.09170184403465896,0.05767236910316226,0.30887580537658293,0.20061414923667756,0.05767236910316226,0.2517791460804124,0.371994532776081,128600,6,0.0076374698245890845,1.3073530197143555,0.30114158023127957
baseline_historical,baseline_mean,hybrid_transformer_baseline_embed128,notebook2,hybrid_transformer,baseline,128,multi5_even,ivfpq_nprobe4,ivfpq,0.46284776222567825,0.07776049766718507,0.0034992223950233285,0.2867140635414352,0.31170850922017335,0.2518884692290602,0.01594090202177294,0.39513441457453896,0.19180658266416986,0.0034992223950233285,0.2710411795615084,0.3776502769061177,128600,6,0.008009328653311153,0.4512519836425781,0.3004611780399623
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,single_center,exact_ip,exact_ip,0.4650941766027302,0.05184033177812338,0.2677182848255943,0.4520106642968229,0.292268384803377,0.10447678293712508,0.02177293934681182,0.24544545656520775,0.20507612065043748,0.02177293934681182,0.26001805595229277,0.3778209776904703,128600,6,0.04095442028470897,1.2559022903442383,0.29479646370150164
baseline_historical,baseline_mean,frozen_mert_extended_embed128,notebook2,frozen_mert,extended_existing,128,multi5_even,ivfflat_nprobe8,ivfflat,0.5423362709521341,0.12312078797304303,0.17518329260164409,0.4839480115529882,0.16985114419017996,0.06881804043545879,0.08644375324002074,0.285214396800711,0.1989399181134351,0.06881804043545879,0.343396352838699,0.39012556122049985,128600,6,0.009120235481106775,6.4092817306518555,0.2947667305699292
baseline_historical,baseline_mean,frozen_mert_extended_embed128,notebook2,frozen_mert,extended_existing,128,single_center,ivfpq_nprobe4,ivfpq,0.39869535165025055,0.06557801969932607,0.1690735392135081,0.3869140191068651,0.15774272383914686,0.07531659631193068,0.04730430274753759,0.2506109753388136,0.16464859660816117,0.04730430274753759,0.23404675504208938,0.338429126772438,128600,6,0.007415263903286597,0.21577835083007812,0.29464171474445555
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,single_center,ivfflat_nprobe8,ivfflat,0.4618973561430793,0.05093312597200622,0.2621639635636525,0.44406798489224614,0.2836036436347478,0.10258831370806487,0.020995334370139968,0.2379471228615863,0.20032849842892056,0.020995334370139968,0.2615688577141587,0.3714161577212068,128600,6,0.007401406752231769,1.3073530197143555,0.2940893324639346
baseline_historical,baseline_mean,frozen_mert_extended_embed128,notebook2,frozen_mert,extended_existing,128,multi3_even,ivfflat_nprobe8,ivfflat,0.5189649213754968,0.10005184033177812,0.17590535436569651,0.46495223283714726,0.17401688513663632,0.07109531215285493,0.07115085536547434,0.286547433903577,0.19195998772759496,0.07109531215285493,0.32700493364790184,0.3799387048707888,128600,6,0.008189071622438683,3.8583173751831055,0.2930194821660916
baseline_historical,baseline_mean,frozen_mert_extended_embed128,notebook2,frozen_mert,extended_existing,128,multi5_even,ivfflat_nprobe4,ivfflat,0.5399602557456368,0.12143597719025401,0.17290602088424795,0.47511664074650073,0.1652966007553877,0.06781826260830927,0.08437013996889581,0.2775494334592313,0.19492758223040382,0.06781826260830927,0.3450326735152329,0.3846074628621546,128600,6,0.008497306358378167,6.4092817306518555,0.29187591814547376
baseline_historical,baseline_mean,hybrid_transformer_severity_controlled_embed128,notebook3,hybrid_transformer,severity_controlled,128,single_center,ivfflat_nprobe8,ivfflat,0.43688439606013474,0.0460082944530845,0.2798267051766274,0.4463452566096423,0.3008220395467674,0.06498555876471894,0.027345775012960084,0.21200844256831816,0.19676315316173126,0.027345775012960084,0.24012124289840348,0.3611047652750548,128600,6,0.007271069228430353,1.3073530197143555,0.2909705029502555
baseline_historical,baseline_mean,hybrid_transformer_severity_controlled_embed128,notebook3,hybrid_transformer,severity_controlled,128,single_center,exact_ip,exact_ip,0.4391308104371868,0.04665629860031104,0.28438124861141967,0.45012219506776274,0.30820928682515,0.06548544767829372,0.027993779160186624,0.21722950455454343,0.20001110864252386,0.027993779160186624,0.23911970179466296,0.3658687936859244,128600,6,0.043011303190338995,1.2559022903442383,0.2904809328683939
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,single_center,ivfpq_nprobe4,ivfpq,0.42457231726283046,0.04134266459305339,0.21389691179737835,0.38535880915352144,0.2289491224172406,0.08364807820484337,0.01607050285121825,0.194179071317485,0.1662064514763915,0.01607050285121825,0.25836586578643894,0.3353207236913354,128600,6,0.007533591382985903,0.21577835083007812,0.28991191944878414
baseline_historical,baseline_mean,frozen_mert_extended_embed128,notebook2,frozen_mert,extended_existing,128,multi3_even,ivfflat_nprobe4,ivfflat,0.5156385000864006,0.09758942457231727,0.17251721839591203,0.45662075094423465,0.16712952677182846,0.06937347256165297,0.06855883877656817,0.27921572983781384,0.18728642312290392,0.06855883877656817,0.32835207696349666,0.37346850483278715,128600,6,0.007832858922310122,3.8583173751831055,0.28930728968368064
baseline_historical,baseline_mean,hybrid_transformer_severity_controlled_embed128,notebook3,hybrid_transformer,severity_controlled,128,single_center,ivfpq_nprobe4,ivfpq,0.39947295662692245,0.03589942975635044,0.2265052210619862,0.39319040213285933,0.2438347033992446,0.05171073094867807,0.022550544323483673,0.17401688513663632,0.16395827382274838,0.022550544323483673,0.23551468280417406,0.32748857948511956,128600,6,0.007145942781221264,0.21577835083007812,0.2878046601521599
baseline_historical,baseline_mean,frozen_mert_extended_embed128,notebook2,frozen_mert,extended_existing,128,multi3_even,exact_ip,exact_ip,0.5186193191636427,0.10044064282011406,0.17607198400355475,0.46622972672739393,0.17507220617640523,0.07142857142857142,0.07153965785381027,0.28793601421906245,0.19267411474698745,0.07142857142857142,0.3259452044166552,0.38097198915372776,128600,6,0.08156065417816834,3.7676210403442383,0.2870122256930148
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,single_center,ivfflat_nprobe4,ivfflat,0.45381890444098844,0.045878693623639194,0.24833370362141746,0.41940679848922463,0.2626083092646079,0.09925572095089981,0.019180922757905648,0.2220062208398134,0.18809576707821543,0.019180922757905648,0.265723137362773,0.3559261223283109,128600,6,0.007288476311860453,1.3073530197143555,0.2855054221001879
baseline_historical,baseline_mean,frozen_mert_extended_embed128,notebook2,frozen_mert,extended_existing,128,multi5_even,exact_ip,exact_ip,0.5421202695697251,0.12337998963193364,0.17518329260164409,0.48528104865585425,0.1700177738280382,0.06892912686069762,0.08657335406946605,0.28615863141524106,0.19936045958041068,0.06892912686069762,0.34275980998931443,0.39080095418767885,128600,6,0.12272147868065934,6.279339790344238,0.28516222914252576
baseline_historical,baseline_mean,hybrid_transformer_severity_controlled_embed128,notebook3,hybrid_transformer,severity_controlled,128,single_center,ivfflat_nprobe4,ivfflat,0.4310955590115777,0.04315707620528771,0.2626083092646079,0.42884914463452567,0.28143745834259054,0.060986447456120856,0.02592016588906169,0.20106642968229282,0.18628929021064103,0.02592016588906169,0.24480626880093667,0.34777394739268325,128600,6,0.00734780948675598,1.3073530197143555,0.2836755152043688
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfflat_nprobe8,ivfflat,0.5556851563850009,0.06713322965266977,0.21967340590979784,0.4324594534547878,0.2564985558764719,0.07948233725838703,0.023587350959046138,0.21889580093312594,0.18539001914918377,0.023587350959046138,0.3702951372358172,0.37729669442292524,128600,6,0.00789827422095169,3.8583173751831055,0.28202973175975093
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi5_even,ivfflat_nprobe8,ivfflat,0.5731380680836358,0.08164852255054432,0.2059542323928016,0.43973561430793157,0.2534992223950233,0.0759831148633637,0.025660964230171075,0.22856031992890466,0.18729171295267716,0.025660964230171075,0.3858463551309586,0.3830744583730928,128600,6,0.00885587319644141,6.4092817306518555,0.2814020147754246
baseline_historical,baseline_mean,hybrid_transformer_severity_controlled_embed128,notebook3,hybrid_transformer,severity_controlled,128,multi3_even,ivfflat_nprobe8,ivfflat,0.5066096423017107,0.058968377397615346,0.23722506109753388,0.4370139968895801,0.27210619862252833,0.0477671628526994,0.03408501814411612,0.1982892690513219,0.18363644057934217,0.03408501814411612,0.32297320172236854,0.3637047651216706,128600,6,0.008283502808059165,3.8583173751831055,0.2788096827645908
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,exact_ip,exact_ip,0.556030758596855,0.06817003628823225,0.2232281715174406,0.43840257720506554,0.264885580982004,0.08081537436125305,0.02423535510627268,0.22511664074650078,0.18926481945810986,0.02423535510627268,0.36676593913874517,0.3822230216561422,128600,6,0.07840513255648648,3.7676210403442383,0.2783681706619253
baseline_historical,baseline_mean,hybrid_transformer_severity_controlled_embed128,notebook3,hybrid_transformer,severity_controlled,128,multi5_even,ivfflat_nprobe8,ivfflat,0.5206065318818041,0.0737428719543805,0.22544990002221726,0.444179071317485,0.2673850255498778,0.04515663185958676,0.03913945049248315,0.20173294823372584,0.1852551284899652,0.03913945049248315,0.3353514033918389,0.3686149699691943,128600,6,0.009254368084344992,6.4092817306518555,0.27834661145715334
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfpq_nprobe4,ivfpq,0.47546224295835493,0.04821150855365475,0.16429682292823816,0.34808931348589206,0.1849588980226616,0.06004221284159076,0.016977708657335406,0.1665740946456343,0.14130722273357244,0.016977708657335406,0.3341550202247825,0.3275522545365011,128600,6,0.007837700006477344,0.3335151672363281,0.2766069540900694
baseline_historical,baseline_mean,frozen_mert_extended_embed128,notebook2,frozen_mert,extended_existing,128,multi3_even,ivfpq_nprobe4,ivfpq,0.3910057024364956,0.07270606531881803,0.13013774716729615,0.3314263497000667,0.11836258609197957,0.05565429904465674,0.05209953343701399,0.19962230615418797,0.13714412670200274,0.05209953343701399,0.25386157573449286,0.3174866376715866,128600,6,0.007802083833724951,0.3335151672363281,0.2760287628369603
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi5_even,ivfflat_nprobe4,ivfflat,0.5645844133402453,0.07996371176775531,0.1973450344367918,0.4179071317485003,0.2338369251277494,0.07359475672072872,0.02540176257128045,0.21878471450788714,0.17811914812581328,0.02540176257128045,0.38646526521443203,0.37068777345016657,128600,6,0.008129051386744817,6.4092817306518555,0.2750082980345727
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfflat_nprobe4,ivfflat,0.5489891135303266,0.06298600311041991,0.20850922017329482,0.40896467451677404,0.2358364807820484,0.0775383248167074,0.022809745982374285,0.20562097311708508,0.17460934607124343,0.022809745982374285,0.3743797674590832,0.36336851580610074,128600,6,0.007665450362845476,3.8583173751831055,0.2746218031558588
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi5_even,exact_ip,exact_ip,0.5743476758251254,0.08359253499222395,0.2091757387247278,0.4456231948455899,0.2633859142412797,0.07642746056431904,0.026827371695178848,0.23217062874916689,0.19102897768749805,0.026827371695178848,0.3833186981376273,0.38779547419976607,128600,6,0.11849106694598897,6.279339790344238,0.2744901417896825
baseline_historical,baseline_mean,hybrid_transformer_filters_only_embed128,notebook3,hybrid_transformer,filters_only,128,single_center,ivfpq_nprobe4,ivfpq,0.3465958182132366,0.021124935199585276,0.38546989557876027,0.36736280826483003,0.151910686514108,0.008553654743390359,0.007646448937273199,0.1461341924016885,0.15545751737709082,0.007646448937273199,0.19113830083614577,0.30079528061165706,128600,6,0.007197615294364854,0.21577835083007812,0.2743455549983527
baseline_historical,baseline_mean,hybrid_transformer_severity_controlled_embed128,notebook3,hybrid_transformer,severity_controlled,128,multi3_even,exact_ip,exact_ip,0.5060912389839295,0.059875583203732506,0.24022439457898243,0.44034658964674517,0.27838258164852253,0.04787824927793823,0.03408501814411612,0.20051099755609864,0.18590048772230508,0.03408501814411612,0.32019075126162444,0.3669626659640424,128600,6,0.08037610818432102,3.7676210403442383,0.2738689542694305
baseline_historical,baseline_mean,frozen_mert_extended_embed128,notebook2,frozen_mert,extended_existing,128,multi5_even,ivfpq_nprobe4,ivfpq,0.3918265076896492,0.09383100051840332,0.12025105532103976,0.3280937569429016,0.10997556098644745,0.05382137302821595,0.06389320891653706,0.19279049100199955,0.1375223495307921,0.05382137302821595,0.2543041581588571,0.3185140039494916,128600,6,0.008282201198093147,0.4512519836425781,0.2736493515090232
baseline_historical,baseline_mean,hybrid_transformer_severity_controlled_embed128,notebook3,hybrid_transformer,severity_controlled,128,multi3_even,ivfpq_nprobe4,ivfpq,0.42573872472783825,0.04134266459305339,0.17107309486780717,0.35947567207287273,0.19740057764941124,0.03893579204621195,0.024494556765163294,0.14907798267051767,0.14025719152357677,0.024494556765163294,0.2854815332042615,0.31546793317772537,128600,6,0.007811682251167615,0.3335151672363281,0.2733415470840961
baseline_historical,baseline_mean,hybrid_transformer_severity_controlled_embed128,notebook3,hybrid_transformer,severity_controlled,128,multi5_even,ivfflat_nprobe4,ivfflat,0.5150336962156558,0.07192846034214619,0.21600755387691623,0.427960453232615,0.25016662963785824,0.04376805154410131,0.03784344219803007,0.1947900466562986,0.1774949482125665,0.03784344219803007,0.33753874800308925,0.35846235994795883,128600,6,0.008103395325706574,6.4092817306518555,0.2729069205790224
baseline_historical,baseline_mean,hybrid_transformer_severity_controlled_embed128,notebook3,hybrid_transformer,severity_controlled,128,multi3_even,ivfflat_nprobe4,ivfflat,0.5009936063590807,0.05546915500259201,0.2258942457231726,0.4197956009775606,0.2524994445678738,0.04821150855365475,0.03265940902021773,0.1886247500555432,0.1747363019858021,0.03265940902021773,0.32625730437327866,0.35223047971163185,128600,6,0.0076729467808673785,3.8583173751831055,0.2725776468778133
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi5_even,ivfpq_nprobe4,ivfpq,0.47321582858130296,0.06272680145152928,0.1480226616307487,0.34220173294823375,0.17312819373472563,0.05726505221061986,0.019440124416796267,0.16635192179515662,0.13844806974111573,0.019440124416796267,0.3347677588401872,0.3266448149853158,128600,6,0.008172376335609776,0.4512519836425781,0.2724895675613919
baseline_historical,baseline_mean,hybrid_transformer_baseline_embed128,notebook2,hybrid_transformer,baseline,128,multi5_even,ivfflat_nprobe1,ivfflat,0.5314498012787282,0.07685329186106792,0.00477671628526994,0.2847700510997556,0.29082426127527217,0.2482226171961786,0.017107309486780718,0.3741946234170185,0.18524983866019193,0.00477671628526994,0.34619996261853625,0.3661616068177007,128600,6,0.007748890894099258,6.4092817306518555,0.27179386346665657
baseline_historical,baseline_mean,hybrid_transformer_severity_controlled_embed128,notebook3,hybrid_transformer,severity_controlled,128,multi5_even,exact_ip,exact_ip,0.5206929324347676,0.07452047693105236,0.22789380137747167,0.4479560097756054,0.27277271717396134,0.04565652077316152,0.038880248833592534,0.20423239280159963,0.18741602395234921,0.038880248833592534,0.3332769084824183,0.37159288954705216,128600,6,0.12422298260108543,6.279339790344238,0.26970592067103033
