evaluation_phase,aggregation_mode,run_id,source,model_name,augmentation_profile,embed_dim,windowing_name,index_name,index_kind,regime_name,condition_name,query_length_seconds,top1,top5,top10,mrr,query_group_count,mean_rank,median_rank,group_size_mean
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,exact_ip,exact_ip,multi_segment_same_track,clean,2.0,0.9265163297045101,0.9926127527216174,0.9961119751166407,0.9555699743491346,2572,1.1687402799377915,1.0,3.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,exact_ip,exact_ip,realistic_hard,realistic_hard,1.0,0.03965785381026438,0.093701399688958,0.1380248833592535,0.14270556318573427,2572,10.045489891135304,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,exact_ip,exact_ip,realistic_hard,realistic_hard,2.0,0.04315707620528771,0.1088646967340591,0.15279937791601866,0.14839388946115228,2572,9.916796267496112,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,exact_ip,exact_ip,realistic_hard,realistic_hard,3.0,0.04510108864696734,0.10342146189735614,0.14035769828926906,0.1479984386185786,2572,9.984447900466563,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,exact_ip,exact_ip,short_centered,clean,1.0,0.8460342146189735,0.9440124416796267,0.9642301710730948,0.8924234990428616,2572,1.6531881804043547,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,exact_ip,exact_ip,short_centered,clean,2.0,0.9809486780715396,0.999611197511664,0.999611197511664,0.989907040859607,2572,1.025660964230171,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,exact_ip,exact_ip,short_centered,clean,3.0,0.9902799377916018,1.0,1.0,0.9951399688958009,2572,1.0097200622083982,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,exact_ip,exact_ip,short_centered,highpass,1.0,0.013996889580093312,0.030326594090202177,0.045489891135303266,0.10877014703803195,2572,10.686625194401245,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,exact_ip,exact_ip,short_centered,highpass,2.0,0.017107309486780714,0.03654743390357698,0.04860031104199067,0.11203829003206921,2572,10.639191290824261,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,exact_ip,exact_ip,short_centered,highpass,3.0,0.01827371695178849,0.03771384136858476,0.05132192846034215,0.1135569901413603,2572,10.622861586314153,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,exact_ip,exact_ip,short_centered,lowpass,1.0,0.41951788491446346,0.6283048211508554,0.71850699844479,0.5368916194829881,2572,4.8172628304821155,2.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,exact_ip,exact_ip,short_centered,lowpass,2.0,0.5058320373250389,0.7060653188180405,0.7725505443234837,0.6128187843778824,2572,4.092146189735614,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,exact_ip,exact_ip,short_centered,lowpass,3.0,0.5303265940902022,0.7115085536547434,0.7698289269051322,0.6287982019708303,2572,4.033437013996889,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,exact_ip,exact_ip,short_centered,noise,1.0,0.5509331259720062,0.781104199066874,0.8491446345256609,0.6624050014699315,2572,3.406687402799378,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,exact_ip,exact_ip,short_centered,noise,2.0,0.7935458786936236,0.9249611197511665,0.9572317262830482,0.8555760756868843,2572,1.8615863141524105,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,exact_ip,exact_ip,short_centered,noise,3.0,0.8569206842923794,0.9513996889580093,0.9743390357698289,0.9022697116690119,2572,1.5637636080870918,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,exact_ip,exact_ip,short_centered,pitch,1.0,0.36119751166407466,0.6644634525660964,0.7628304821150855,0.50855110199978,2572,4.651632970451011,3.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,exact_ip,exact_ip,short_centered,pitch,2.0,0.5797045101088647,0.8495334370139969,0.9121306376360808,0.7003185319087342,2572,2.8063763608087093,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,exact_ip,exact_ip,short_centered,pitch,3.0,0.6804043545878694,0.9183514774494557,0.9607309486780715,0.7873104096957129,2572,2.0695956454121305,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,exact_ip,exact_ip,short_centered,time,1.0,0.7087869362363919,0.8899688958009331,0.9307931570762052,0.7937495651920223,2572,2.279937791601866,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,exact_ip,exact_ip,short_centered,time,2.0,0.9175738724727839,0.9832814930015552,0.9926127527216174,0.9473827926005219,2572,1.2332814930015552,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,exact_ip,exact_ip,short_centered,time,3.0,0.94751166407465,0.9933903576982893,0.9968895800933126,0.9684299673024401,2572,1.1205287713841368,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,exact_ip,exact_ip,short_offcenter,clean,1.0,0.5509331259720062,0.7356143079315708,0.7927682737169518,0.6492227737270505,2572,3.8036547433903576,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,exact_ip,exact_ip,short_offcenter,clean,2.0,0.687402799377916,0.8316485225505443,0.8720839813374806,0.7620448402038604,2572,2.8094867807153965,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,exact_ip,exact_ip,short_offcenter,clean,3.0,0.7293934681181959,0.8615863141524106,0.8981337480559876,0.7974861787167387,2572,2.488724727838258,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,exact_ip,exact_ip,short_offcenter,highpass,1.0,0.008164852255054433,0.020606531881804044,0.0276049766718507,0.10165046095256051,2572,10.800933125972007,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,exact_ip,exact_ip,short_offcenter,highpass,2.0,0.012441679626749611,0.024494556765163298,0.03421461897356143,0.10568543690627674,2572,10.750777604976673,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,exact_ip,exact_ip,short_offcenter,highpass,3.0,0.011275272161741835,0.026438569206842923,0.03654743390357698,0.10556547198265707,2572,10.736780715396579,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,exact_ip,exact_ip,short_offcenter,lowpass,1.0,0.25660964230171074,0.4513996889580093,0.5423794712286159,0.3818014206719494,2572,6.598755832037325,8.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,exact_ip,exact_ip,short_offcenter,lowpass,2.0,0.3001555209953344,0.4867807153965785,0.5688180404354588,0.4207688134398865,2572,6.236780715396579,6.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,exact_ip,exact_ip,short_offcenter,lowpass,3.0,0.30171073094867806,0.4972783825816485,0.5870917573872473,0.42366905278063904,2572,6.147744945567652,6.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,exact_ip,exact_ip,short_offcenter,noise,1.0,0.3324261275272162,0.5594867807153966,0.6485225505443235,0.4618120636491555,2572,5.5528771384136855,4.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,exact_ip,exact_ip,short_offcenter,noise,2.0,0.4599533437013997,0.6788491446345256,0.7488335925349923,0.5779389653028845,2572,4.378693623639191,2.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,exact_ip,exact_ip,short_offcenter,noise,3.0,0.5101088646967341,0.7247278382581649,0.7896578538102644,0.6214011364477928,2572,3.9455676516329703,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,exact_ip,exact_ip,short_offcenter,pitch,1.0,0.23833592534992223,0.47083981337480557,0.5808709175738724,0.3760327951813177,2572,6.411353032659409,6.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,exact_ip,exact_ip,short_offcenter,pitch,2.0,0.34720062208398134,0.6213063763608087,0.7181181959564541,0.4897175487377664,2572,5.020606531881804,3.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,exact_ip,exact_ip,short_offcenter,pitch,3.0,0.3926905132192846,0.6691290824261276,0.7519440124416796,0.5282443407637809,2572,4.595645412130637,2.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,exact_ip,exact_ip,short_offcenter,time,1.0,0.44206842923794715,0.6446345256609642,0.7251166407465007,0.5565849985076268,2572,4.673405909797823,2.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,exact_ip,exact_ip,short_offcenter,time,2.0,0.5952566096423018,0.7663297045101088,0.823094867807154,0.6859542576397164,2572,3.4611197511664074,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,exact_ip,exact_ip,short_offcenter,time,3.0,0.6201399688958009,0.8052099533437014,0.8495334370139969,0.7120899339989541,2572,3.144245723172628,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe1,ivfflat,clean_current,clean,3.0,0.9902799377916018,1.0,1.0,0.9951399688958009,2572,1.0097200622083982,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe1,ivfflat,clean_current,highpass,3.0,0.015163297045101089,0.029548989113530325,0.04004665629860031,0.10974836680513197,2572,10.696345256609643,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe1,ivfflat,clean_current,lowpass,3.0,0.4078538102643857,0.5101088646967341,0.5408242612752722,0.49411478986712265,2572,5.988335925349922,5.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe1,ivfflat,clean_current,noise,3.0,0.6438569206842923,0.7115085536547434,0.7317262830482115,0.6988033102632635,2572,3.9265163297045103,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe1,ivfflat,clean_current,pitch,3.0,0.48522550544323484,0.630248833592535,0.6555209953343701,0.5794484783403913,2572,4.853810264385692,2.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe1,ivfflat,clean_current,time,3.0,0.7593312597200622,0.8005443234836703,0.8098755832037325,0.7954256237110047,2572,3.030326594090202,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe1,ivfflat,combined_moderate,combined_moderate,1.0,0.0874805598755832,0.15085536547433903,0.1761275272161742,0.1893290127446426,2572,9.535769828926906,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe1,ivfflat,combined_moderate,combined_moderate,2.0,0.11975116640746501,0.18818040435458788,0.21384136858475894,0.21995711110213442,2572,9.170684292379471,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe1,ivfflat,combined_moderate,combined_moderate,3.0,0.13413685847589424,0.21034214618973562,0.23405909797822705,0.23554998440301705,2572,8.975116640746501,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe1,ivfflat,multi_segment_same_track,clean,1.0,0.5392690513219285,0.723561430793157,0.781104199066874,0.6292852131784833,2572,6.770606531881804,1.0,3.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe1,ivfflat,multi_segment_same_track,clean,2.0,0.8821928460342147,0.947900466562986,0.9580093312597201,0.9139147611268978,2572,2.1477449455676516,1.0,3.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe1,ivfflat,realistic_hard,realistic_hard,1.0,0.030326594090202177,0.06337480559875583,0.08359253499222395,0.12745042347491803,2572,10.373250388802488,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe1,ivfflat,realistic_hard,realistic_hard,2.0,0.030715396578538102,0.06220839813374806,0.08981337480559876,0.1279358935949138,2572,10.355365474339036,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe1,ivfflat,realistic_hard,realistic_hard,3.0,0.0291601866251944,0.06181959564541213,0.08514774494556765,0.12719255429208773,2572,10.374805598755833,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe1,ivfflat,short_centered,clean,1.0,0.6034214618973561,0.666796267496112,0.6811819595645412,0.6604618025399518,2572,4.395800933125972,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe1,ivfflat,short_centered,clean,2.0,0.8304821150855366,0.8569206842923794,0.8611975116640747,0.8551085028242882,2572,2.457620528771384,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe1,ivfflat,short_centered,clean,3.0,0.9902799377916018,1.0,1.0,0.9951399688958009,2572,1.0097200622083982,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe1,ivfflat,short_centered,highpass,1.0,0.01088646967340591,0.026049766718507,0.03421461897356143,0.10495257507310385,2572,10.750388802488336,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe1,ivfflat,short_centered,highpass,2.0,0.013608087091757388,0.029937791601866253,0.03965785381026438,0.10816107924389418,2572,10.706454121306376,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe1,ivfflat,short_centered,highpass,3.0,0.015163297045101089,0.029548989113530325,0.04004665629860031,0.10974836680513197,2572,10.696345256609643,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe1,ivfflat,short_centered,lowpass,1.0,0.3118195956454121,0.4265163297045101,0.4677293934681182,0.4095237253674268,2572,6.813374805598756,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe1,ivfflat,short_centered,lowpass,2.0,0.37830482115085534,0.4937791601866252,0.5272161741835147,0.46985307978698326,2572,6.173405909797823,6.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe1,ivfflat,short_centered,lowpass,3.0,0.4078538102643857,0.5101088646967341,0.5408242612752722,0.49411478986712265,2572,5.988335925349922,5.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe1,ivfflat,short_centered,noise,1.0,0.37091757387247276,0.4891135303265941,0.52099533437014,0.4661751092349848,2572,6.218118195956454,7.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe1,ivfflat,short_centered,noise,2.0,0.5594867807153966,0.6419129082426127,0.6644634525660964,0.6276706186504009,2572,4.634914463452566,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe1,ivfflat,short_centered,noise,3.0,0.6438569206842923,0.7115085536547434,0.7317262830482115,0.6988033102632635,2572,3.9265163297045103,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe1,ivfflat,short_centered,pitch,1.0,0.2511664074650078,0.42690513219284604,0.47006220839813373,0.3715057007533679,2572,6.929237947122862,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe1,ivfflat,short_centered,pitch,2.0,0.3989113530326594,0.5517107309486781,0.5933125972006221,0.5014152859409469,2572,5.619751166407465,3.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe1,ivfflat,short_centered,pitch,3.0,0.48522550544323484,0.630248833592535,0.6555209953343701,0.5794484783403913,2572,4.853810264385692,2.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe1,ivfflat,short_centered,time,1.0,0.5089424572317263,0.6080870917573873,0.6248055987558321,0.5859080277334554,2572,5.035381026438569,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe1,ivfflat,short_centered,time,2.0,0.7083981337480559,0.7601088646967341,0.7717729393468118,0.7521401669438217,2572,3.444012441679627,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe1,ivfflat,short_centered,time,3.0,0.7593312597200622,0.8005443234836703,0.8098755832037325,0.7954256237110047,2572,3.030326594090202,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe1,ivfflat,short_offcenter,clean,1.0,0.4016329704510109,0.5151632970451011,0.5548211508553654,0.4920281744348618,2572,5.925349922239502,4.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe1,ivfflat,short_offcenter,clean,2.0,0.5194401244167963,0.6232503888024883,0.6524105754276828,0.5962487152125565,2572,4.860419906687403,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe1,ivfflat,short_offcenter,clean,3.0,0.5874805598755832,0.6804043545878694,0.6998444790046656,0.6557958080022621,2572,4.283437013996889,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe1,ivfflat,short_offcenter,highpass,1.0,0.006609642301710731,0.01594090202177294,0.02255054432348367,0.09928465672050432,2572,10.847978227060652,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe1,ivfflat,short_offcenter,highpass,2.0,0.01088646967340591,0.021384136858475893,0.029548989113530325,0.103608289067076,2572,10.787713841368586,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe1,ivfflat,short_offcenter,highpass,3.0,0.00933125972006221,0.022939346811819597,0.03110419906687403,0.10305094939620603,2572,10.775660964230172,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe1,ivfflat,short_offcenter,lowpass,1.0,0.19245723172628304,0.32115085536547433,0.3775272161741835,0.3039387150779064,2572,7.878304821150856,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe1,ivfflat,short_offcenter,lowpass,2.0,0.223950233281493,0.3448678071539658,0.39968895800933124,0.3299603735645726,2572,7.640357698289269,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe1,ivfflat,short_offcenter,lowpass,3.0,0.234447900466563,0.3693623639191291,0.4214618973561431,0.3441175530016898,2572,7.407853810264386,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe1,ivfflat,short_offcenter,noise,1.0,0.23989113530326595,0.37791601866251945,0.42457231726283046,0.3504070924755217,2572,7.349144634525661,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe1,ivfflat,short_offcenter,noise,2.0,0.31998444790046654,0.45645412130637636,0.5019440124416796,0.42604860255521215,2572,6.522161741835148,10.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe1,ivfflat,short_offcenter,noise,3.0,0.38258164852255055,0.5101088646967341,0.547045101088647,0.47929301344931197,2572,6.009331259720062,5.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe1,ivfflat,short_offcenter,pitch,1.0,0.16990668740279938,0.3129860031104199,0.37208398133748055,0.2870884893143835,2572,7.9673405909797825,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe1,ivfflat,short_offcenter,pitch,2.0,0.24883359253499224,0.4191290824261275,0.4618973561430793,0.37008347191084356,2572,6.986003110419906,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe1,ivfflat,short_offcenter,pitch,3.0,0.2892690513219285,0.4642301710730949,0.5151632970451011,0.4065800753592355,2572,6.522939346811819,8.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe1,ivfflat,short_offcenter,time,1.0,0.30326594090202175,0.4354587869362364,0.4782270606531882,0.4077576896492137,2572,6.756998444790047,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe1,ivfflat,short_offcenter,time,2.0,0.43623639191290825,0.557542768273717,0.593701399688958,0.5241279715618752,2572,5.533437013996889,3.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe1,ivfflat,short_offcenter,time,3.0,0.47472783825816484,0.5979782270606532,0.6290824261275272,0.5610200398789045,2572,5.139191290824261,2.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe4,ivfflat,clean_current,clean,3.0,0.9902799377916018,1.0,1.0,0.9951399688958009,2572,1.0097200622083982,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe4,ivfflat,clean_current,highpass,3.0,0.01827371695178849,0.03615863141524106,0.048989113530326596,0.11311411717710321,2572,10.637636080870918,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe4,ivfflat,clean_current,lowpass,3.0,0.5089424572317263,0.6765163297045101,0.7344479004665629,0.6056009298719252,2572,4.364696734059098,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe4,ivfflat,clean_current,noise,3.0,0.8258164852255054,0.9144634525660964,0.9342923794712286,0.872209318243533,2572,1.927682737169518,1.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,multi3_even,ivfflat_nprobe4,ivfflat,clean_current,pitch,3.0,0.6559097978227061,0.8736391912908242,0.9086314152410575,0.7579527641444438,2572,2.5093312597200623,1.0,1.0
